,Species,numLitter,numArboreal,numElse
0,dolichoderinaeiridomyrmex rufoniger,3,4,122
0,myrmicinaepheidole nitella,345,7,298
0,myrmicinaecrematogaster rasoherinae,54,383,87
0,myrmicinaeapterostigma pilosum_complex,515,2,134
0,myrmicinaeoctostruma balzani_complex,634,1,9
0,myrmicinaecrematogaster carinata,62,88,200
0,formicinaecamponotus dufouri,28,18,361
0,formicinaeformica podzolica,3,0,217
0,myrmicinaecrematogaster coarctata,15,30,324
0,ponerinaeanochetus (indet),93,1,181
0,ponerinaeodontomachus meinerti,459,2,99
0,dolichoderinaeiridomyrmex bicknelli,0,8,86
0,myrmicinaeadelomyrmex paratristani,519,11,106
0,myrmicinaesolenopsis pygmaea,434,0,76
0,formicinaeformica polyctena,0,0,8
0,dolichoderinaeliometopum occidentale,32,37,118
0,myrmicinaerogeria inermis,521,0,87
0,myrmicinaestrumigenys alberti,425,0,139
0,myrmicinaetemnothorax (indet),47,4,85
0,myrmicinaepheidole tschinkeli,85,58,489
0,myrmicinaecrematogaster sotobosque,371,18,182
0,amblyoponinaeamblyopone (indet),45,0,220
0,myrmicinaepheidole acamata,106,1,517
0,formicinaecamponotus planatus,56,169,223
0,formicinaelasius brunneus,4,4,34
0,myrmicinaestrumigenys subedentata,533,1,52
0,amblyoponinaeprionopelta subtilis,182,25,337
0,dorylinaeeciton hamatum,11,1,91
0,myrmicinaesyllophopsis hildebrandti,432,6,102
0,formicinaenylanderia glabrior,77,6,147
0,myrmicinaeocymyrmex barbiger,0,0,3
0,myrmicinaepogonomyrmex badius,0,0,15
0,formicinaeoecophylla smaragdina,10,56,132
0,myrmicinaepheidole deceptrix,295,11,288
0,ponerinaeponera exotica,345,0,21
0,ponerinaeodontomachus laticeps,214,1,329
0,amblyoponinaemystrium mysticum,13,10,519
0,myrmicinaepheidole bilimeki,97,17,338
0,myrmicinaerogeria innotabilis,589,0,7
0,myrmicinaesolenopsis jtl003,323,1,195
0,formicinaecamponotus mg053,72,52,358
0,myrmicinaecataulacus porcatus,10,425,33
0,ponerinaehypoponera mg038,82,23,470
0,formicinaeformica neorufibarbis,1,0,429
0,myrmicinaepheidole mg154,89,26,93
0,myrmicinaepheidole dossena,144,111,181
0,formicinaeplagiolepis madecassa,83,185,196
0,amblyoponinaemystrium oberthueri,108,2,409
0,formicinaecamponotus atriceps,62,76,275
0,formicinaepolyrhachis (indet),2,66,188
0,myrmicinaepheidole biconstricta,77,69,316
0,amblyoponinaeprionopelta antillana_complex,432,0,136
0,dolichoderinaeiridomyrmex viridiaeneus,0,2,55
0,formicinaeformica obscuripes,0,3,395
0,myrmicinaeatta cephalotes,64,23,253
0,myrmicinaesolenopsis molesta,57,1,354
0,formicinaeformica lasioides,8,5,370
0,amblyoponinaestigmatomma (indet),4,1,14
0,myrmicinaestrumigenys erynnes,459,1,54
0,amblyoponinaemystrium mirror,99,7,435
0,myrmicinaestrumigenys ludia_complex,543,1,20
0,formicinaeformica argentea,6,4,453
0,ponerinaeanochetus mayri,438,0,91
0,myrmicinaesolenopsis punctaticeps,95,5,150
0,pseudomyrmecinaepseudomyrmex simplex,15,103,169
0,formicinaebrachymyrmex depilis,65,0,133
0,formicinaecamponotus americanus,2,1,29
0,formicinaeparaparatrechina glabra,205,80,190
0,dorylinaelabidus praedator,31,4,280
0,myrmicinaeoctostruma amrishi,395,0,38
0,formicinaecolobopsis polynesica,60,0,291
0,myrmicinaestenamma megamanni,243,1,287
0,formicinaeanoplolepis custodiens,12,1,29
0,myrmicinaestrumigenys trieces,398,0,124
0,ponerinaemesoponera (indet),25,1,21
0,pseudomyrmecinaepseudomyrmex oculatus,20,181,164
0,myrmicinaecrematogaster curvispinosa,36,95,229
0,dorylinaedorylus (indet),11,1,68
0,dolichoderinaetechnomyrmex madecassus,80,114,119
0,myrmicinaemelissotarsus insularis,14,488,30
0,ectatomminaeectatomma ruidum,35,12,366
0,dorylinaeeburopone (indet),6,1,10
0,myrmicinaepheidole albipes,274,1,270
0,myrmicinaeterataner alluaudi,20,326,122
0,formicinaecamponotus repens,41,80,153
0,myrmicinaepheidole gulo,86,19,432
0,myrmicinaerogeria cuneola,502,1,29
0,formicinaecamponotus quadrimaculatus,36,51,141
0,ponerinaehypoponera punctatissima,85,15,194
0,myrmicinaecrematogaster torosa,3,46,153
0,ponerinaeponera swezeyi,419,9,68
0,ponerinaeodontomachus troglodytes,42,23,233
0,myrmicinaetetramorium pacificum,71,35,300
0,dolichoderinaetapinoma ramulorum,7,162,111
0,myrmicinaestenamma (indet),327,4,118
0,formicinaecamponotus snellingi,1,0,5
0,dorylinaelioponera mg02,16,19,453
0,myrmicinaeaphaenogaster (indet),68,1,159
0,myrmicinaepheidole oswaldi decollata,120,9,274
0,formicinaeformica (indet),14,0,410
0,formicinaeacropyga fuhrmanni,437,0,51
0,myrmicinaecrematogaster limata,134,76,162
0,myrmicinaemonomorium exiguum,202,9,80
0,myrmicinaecrematogaster indet,7,80,154
0,myrmicinaemyrmica punctiventris,94,0,12
0,myrmicinaesyllophopsis cryptobia,425,7,32
0,formicinaeformica neoclara,0,4,155
0,myrmicinaestrumigenys chilo,342,5,90
0,myrmicinaetemnothorax rugatulus,51,12,359
0,myrmicinaepogonomyrmex occidentalis,4,5,139
0,formicinaecamponotus floridanus,1,2,35
0,ponerinaeplatythyrea mocquerysi,17,77,232
0,ponerinaeodontomachus bauri,130,5,143
0,myrmicinaepheidole wilsoni,263,2,178
0,formicinaenylanderia amblyops,177,18,202
0,myrmicinaepheidole citrina,300,0,154
0,dolichoderinaeanonychomyrma (indet),4,72,145
0,ponerinaehypoponera distinguenda,363,0,87
0,formicinaenylanderia austroccidua,259,3,198
0,myrmicinaeadelomyrmex robustus,332,6,126
0,myrmicinaepheidole debilis,326,0,121
0,myrmicinaepheidole karolmorae,439,0,30
0,ponerinaemayaponera constricta,181,1,201
0,amblyoponinaemystrium voeltzkowi_complex,76,1,101
0,formicinaecamponotus gouldi,6,10,116
0,myrmicinaecrematogaster ranavalonae,69,111,34
0,myrmicinaecyphomyrmex rimosus,9,1,16
0,myrmicinaeleptothorax acervorum,0,0,39
0,myrmicinaecrematogaster dentata,7,222,52
0,formicinaecamponotus integellus,65,134,175
0,pseudomyrmecinaetetraponera grandidieri,18,180,144
0,myrmicinaesolenopsis indet,72,10,235
0,dorylinaetanipone (indet),2,3,1
0,dolichoderinaeiridomyrmex pallidus,1,4,64
0,formicinaeformica pratensis,0,0,33
0,myrmicinaemyrmica rugulosa,0,0,20
0,formicinaeformica rufibarbis,0,0,74
0,amblyoponinaestigmatomma pallipes,98,0,37
0,myrmicinaepheidole oceanica,112,7,174
0,myrmicinaepheidole rogeri,129,3,286
0,pseudomyrmecinaetetraponera allaborans,0,9,103
0,formicinaeformica rufa,0,0,24
0,myrmicinaepheidole balatro,161,15,271
0,myrmicinaemonomorium hanneli,251,0,42
0,ponerinaeneoponera verenae,16,10,208
0,ponerinaeodontomachus coquereli,20,11,318
0,myrmicinaemyrmica schencki,2,0,31
0,myrmicinaestrumigenys maxillaris,383,0,9
0,dolichoderinaedolichoderus bispinosus,42,103,157
0,myrmicinaepheidole californica,0,0,334
0,myrmicinaepheidole monteverdensis,234,12,169
0,proceratiinaediscothyrea (indet),142,0,24
0,pseudomyrmecinaepseudomyrmex ejectus,2,56,77
0,myrmicinaepheidole plebecula,153,13,221
0,myrmicinaetetramorium cognatum,154,17,238
0,dolichoderinaeiridomyrmex dromus,1,6,63
0,formicinaecamponotus herculeanus,6,4,196
0,ponerinaebrachyponera chinensis,0,0,7
0,myrmicinaetetramorium lanuginosum,95,31,188
0,myrmicinaepheidole nephele,186,3,240
0,myrmicinaepheidole knowlesi,57,6,250
0,dolichoderinaetechnomyrmex pallipes,76,63,87
0,formicinaecamponotus modoc,1,0,231
0,formicinaelasius (indet),10,0,333
0,myrmicinaemonomorium sordidum,2,2,43
0,myrmicinaetetramorium frigidum,7,0,1
0,formicinaeformica aserva,2,1,196
0,myrmicinaeleptothorax muscorum,0,1,135
0,myrmicinaemonomorium madecassum,56,24,157
0,myrmicinaesolenopsis jtl001,245,13,159
0,myrmicinaelordomyrma (indet),28,7,216
0,formicinaecamponotus mg046,3,5,60
0,myrmicinaemonomorium ergatogyna,17,9,223
0,formicinaenylanderia madagascarensis,70,108,208
0,formicinaenylanderia obscura,12,2,90
0,formicinaecamponotus foersteri,46,51,178
0,dolichoderinaepapyrius (indet),0,18,105
0,myrmicinaecrematogaster laeviuscula,10,35,157
0,myrmicinaepheidole punctatissima,64,55,176
0,myrmicinaetrichomyrmex destructor,4,110,137
0,pseudomyrmecinaepseudomyrmex boopis,66,137,146
0,ponerinaeneoponera apicalis,14,6,220
0,formicinaecamponotus mg054,30,41,236
0,formicinaepolyrhachis schistacea,2,4,16
0,dolichoderinaedolichoderus (indet),19,36,60
0,myrmicinaepodomyrma (indet),0,29,66
0,ponerinaepachycondyla (indet),39,5,63
0,myrmicinaestenamma ochrocnemis,383,0,11
0,myrmicinaemyrmica incompleta,3,1,249
0,amblyoponinaeamblyopone australis,4,0,118
0,formicinaecamponotus hildebrandti,17,39,249
0,formicinaecamponotus cuneidorsus,4,117,174
0,formicinaecamponotus mg059,8,10,91
0,myrmicinaepheidole rhinomontana,164,6,211
0,myrmicinaestrumigenys membranifera,77,0,33
0,ectatomminaeectatomma tuberculatum,19,59,145
0,formicinaecamponotus mg056,14,22,86
0,ponerinaeneoponera unidentata,46,158,109
0,formicinaecamponotus decipiens,1,3,28
0,myrmicinaepheidole celaena,118,0,217
0,myrmicinaestrumigenys biolleyi,244,7,113
0,myrmicinaestenamma connectum,371,0,11
0,myrmicinaepogonomyrmex barbatus,0,0,64
0,myrmicinaepheidole colobopsis,282,0,99
0,dolichoderinaeiridomyrmex sanguineus,0,1,59
0,amblyoponinaemystrium voeltzkowi,62,1,298
0,formicinaeanoplolepis (indet),4,0,6
0,pseudomyrmecinaetetraponera fictrix,2,253,48
0,ectatomminaegnamptogenys (indet),122,7,166
0,myrmicinaecarebara casc-mz01,221,9,151
0,myrmicinaepheidole olsoni,183,5,188
0,dolichoderinaelinepithema iniquum,32,12,69
0,formicinaeformica subpolita,8,0,265
0,myrmicinaemyrmecina graminicola,12,0,43
0,formicinaecamponotus alamaina,16,169,118
0,myrmicinaepheidole umbonata,130,0,78
0,myrmicinaepheidole subarmata,26,0,253
0,formicinaeanoplolepis steingroeveri,0,0,7
0,formicinaecamponotus novogranadensis,22,62,133
0,myrmicinaepheidole ululevu,171,4,125
0,myrmicinaepogonomyrmex californicus,0,0,61
0,myrmicinaepheidole natalie,108,1,263
0,myrmicinaecrematogaster emeryana,9,17,244
0,ponerinaepseudoponera stigma,86,8,135
0,amblyoponinaeprionopelta descarpentriesi,313,1,12
0,myrmicinaecrematogaster maina,6,213,32
0,ponerinaehypoponera jtl002,145,0,217
0,myrmicinaecephalotes minutus,14,94,120
0,pseudomyrmecinaepseudomyrmex cubaensis,1,44,124
0,formicinaecamponotus nearcticus,1,8,70
0,myrmicinaenesomyrmex (indet),16,37,38
0,myrmicinaemonomorium pharaonis,50,11,72
0,myrmicinaepheidole pugnax,122,6,178
0,paraponerinaeparaponera clavata,2,7,76
0,formicinaeacropyga (indet),61,0,141
0,pseudomyrmecinaepseudomyrmex tenuis,12,54,164
0,formicinaeparaparatrechina minutula,46,2,68
0,myrmicinaestrumigenys emmae,157,0,34
0,ectatomminaegnamptogenys minuta,321,0,23
0,ponerinaehypoponera gracilicornis,143,0,198
0,myrmicinaetemnothorax nitens,134,11,146
0,ponerinaeneoponera crenata,12,73,102
0,formicinaebrachymyrmex minutus,206,7,85
0,formicinaeformica accreta,3,2,227
0,pseudomyrmecinaetetraponera natalensis,3,111,73
0,ponerinaehypoponera trigona,210,1,110
0,proceratiinaediscothyrea jtl007,352,0,0
0,myrmicinaestrumigenys talpa,83,0,13
0,dolichoderinaeiridomyrmex discors,0,1,56
0,ponerinaehypoponera opaciceps,35,1,54
0,myrmicinaeadelomyrmex jtl036,285,0,47
0,myrmicinaeaphaenogaster treatae,2,0,8
0,formicinaecamponotus christi,61,52,84
0,myrmicinaestrumigenys eggersi,146,0,8
0,myrmicinaeacromyrmex coronatus,25,28,117
0,ponerinaeodontomachus yucatecus,71,0,251
0,formicinaestigmacros (indet),2,4,36
0,myrmicinaeadelomyrmex jtl039-040,319,0,17
0,myrmicinaestrumigenys luca,297,0,10
0,myrmicinaeterataner (indet),0,29,10
0,ponerinaeplatythyrea arthuri,35,88,119
0,myrmicinaepheidole beloceps,272,0,32
0,myrmicinaepheidole otisi,138,1,160
0,myrmicinaestrumigenys fanano,290,1,18
0,myrmicinaepheidole susannae,52,7,211
0,amblyoponinaeprionopelta (indet),251,0,36
0,formicinaeacropyga exsanguis,199,0,60
0,myrmicinaeleptothorax canadensis,39,3,242
0,dolichoderinaedolichoderus lutosus,9,86,119
0,formicinaemelophorus (indet),0,2,69
0,dolichoderinaetechnomyrmex difficilis,20,54,65
0,formicinaeformica indet,2,1,95
0,myrmicinaelachnomyrmex longinoi,268,0,56
0,ponerinaeodontomachus ruginodis,35,5,90
0,myrmicinaemyrmicocrypta (indet),184,2,91
0,myrmicinaepheidole psilogaster,66,8,229
0,myrmicinaesericomyrmex mayri,4,0,19
0,ponerinaeanochetus graeffei,90,0,138
0,dolichoderinaeochetellus (indet),1,13,42
0,myrmicinaesolenopsis bicolor,217,0,75
0,amblyoponinaestigmatomma roahady,154,2,144
0,dolichoderinaetapinoma subtile,1,207,24
0,formicinaecamponotus voeltzkowii,13,32,36
0,dolichoderinaedorymyrmex smithi,0,0,9
0,myrmicinaecrematogaster crinosa,3,65,121
0,myrmicinaetetramorium tosii,22,88,142
0,myrmicinaepheidole parva,74,8,144
0,ponerinaeodontomachus brunneus,22,0,9
0,ponerinaeneoponera villosa,1,23,49
0,myrmicinaepheidole mahaboensis,34,8,162
0,myrmicinaestenamma ignotum,243,1,72
0,myrmicinaetemnothorax nevadensis,11,6,226
0,myrmicinaetetramorium setuliferum,9,0,13
0,ponerinaeleptogenys angusta,8,4,165
0,myrmicinaeparatrachymyrmex cornetzi,115,1,163
0,myrmicinaepheidole tuxtlasana,210,0,102
0,myrmicinaestrumigenys rogata,310,0,3
0,formicinaecamponotus sansabeanus,1,3,250
0,myrmicinaesolenopsis xyloni,5,6,152
0,myrmicinaecrematogaster lineolata,18,4,139
0,formicinaecamponotus quadrimaculatus opacatus,8,41,102
0,amblyoponinaemystrium barrybressleri,169,0,22
0,myrmicinaeadelomyrmex jtl032,199,0,10
0,myrmicinaepogonomyrmex rugosus,0,0,65
0,myrmicinaetetramorium impurum,0,0,3
0,dolichoderinaedorymyrmex insanus,0,8,154
0,myrmicinaepheidole alfaroi,49,1,208
0,dolichoderinaedorymyrmex pyramicus,0,5,47
0,dolichoderinaetapinoma erraticum,1,0,71
0,pseudomyrmecinaepseudomyrmex apache,1,13,203
0,dolichoderinaeiridomyrmex brunneus,1,8,34
0,myrmicinaeacanthognathus teledectus,170,0,103
0,ponerinaeplectroctena mandibularis,0,0,39
0,myrmicinaetetramorium weitzeckeri,34,3,58
0,myrmicinaecrematogaster brasiliensis,34,43,87
0,myrmicinaemeranoplus (indet),3,5,65
0,myrmicinaepheidole synarmata,123,0,167
0,myrmicinaecardiocondyla minutior,26,11,80
0,pseudomyrmecinaepseudomyrmex ferrugineus,5,37,139
0,myrmicinaepheidole hasticeps,78,0,210
0,myrmicinaestrumigenys bibiolona,242,1,51
0,myrmicinaeperissomyrmex snyderi,165,3,28
0,formicinaecamponotus subbarbatus,2,1,9
0,myrmicinaepheidole pallidula,2,1,187
0,myrmicinaetetramorium ranarum,184,2,50
0,myrmicinaestrumigenys lujae,83,6,103
0,myrmicinaecarebara grandidieri,186,5,82
0,heteroponerinaeacanthoponera minor,29,37,146
0,myrmicinaestrumigenys simoni,129,1,86
0,formicinaeformica neogagates,2,4,151
0,formicinaeformica subsericea,9,1,15
0,myrmicinaemeranoplus mayri,1,4,170
0,myrmicinaesolenopsis abdita,10,0,3
0,myrmicinaecarebara kabosy,200,0,80
0,myrmicinaecrematogaster ashmeadi,3,27,47
0,myrmicinaetetramorium andrei,140,3,99
0,pseudomyrmecinaetetraponera attenuata,1,30,34
0,amblyoponinaemystrium mysticum_complex,2,0,16
0,formicinaeopisthopsis (indet),0,8,29
0,myrmicinaecardiocondyla (indet),16,4,60
0,ponerinaeodontomachus haematodus,22,1,40
0,myrmicinaemonomorium leae,28,0,63
0,formicinaecamponotus wiederkehri,0,0,34
0,pseudomyrmecinaetetraponera punctulata,0,53,97
0,myrmicinaemonomorium fieldi,3,0,14
0,formicinaenylanderia jtl013,160,0,120
0,myrmicinaestenamma zelum,181,0,96
0,myrmicinaestrumigenys margaritae,217,6,17
0,myrmicinaeveromessor andrei,0,1,133
0,dolichoderinaeiridomyrmex lividus,0,0,32
0,myrmicinaemyrmica fracticornis,6,0,214
0,myrmicinaepheidole hyatti,5,0,145
0,dolichoderinaeazteca alfari,0,1,240
0,ectatomminaegnamptogenys porcata,128,12,101
0,myrmicinaeprocryptocerus batesi,3,73,100
0,myrmicinaestrumigenys ohioensis,139,0,11
0,myrmicinaecarebara nosindambo,206,2,47
0,myrmicinaecyphomyrmex (indet),101,5,118
0,myrmicinaepheidole megacephala spinosa,58,17,152
0,myrmicinaetemnothorax longispinosus,26,1,206
0,myrmicinaewasmannia scrobifera,217,15,18
0,formicinaecolobopsis impressa,0,3,18
0,myrmicinaepheidole walkeri,48,9,207
0,ponerinaehypoponera eutrepta,90,0,121
0,ponerinaeneoponera aenescens,70,4,167
0,ponerinaethaumatomyrmex ferox_complex,230,0,33
0,myrmicinaeeutetramorium mocquerysi,8,4,240
0,myrmicinaestrumigenys inatos,217,2,49
0,pseudomyrmecinaepseudomyrmex psw006,0,23,175
0,formicinaecamponotus excisus,6,51,69
0,myrmicinaemegalomyrmex silvestrii,174,1,52
0,myrmicinaeprocryptocerus scabriusculus,10,50,140
0,myrmicinaeoctostruma gymnogon,134,0,132
0,dolichoderinaedoleromyrma (indet),3,0,38
0,dorylinaecerapachys (indet),3,0,14
0,myrmicinaesolenopsis jtl027,195,2,30
0,ponerinaebothroponera (indet),17,2,40
0,pseudomyrmecinaetetraponera merita,6,74,131
0,myrmicinaeaphaenogaster araneoides,41,0,105
0,myrmicinaepheidole mgs122,63,23,72
0,myrmicinaenesomyrmex hirtellus,5,178,5
0,myrmicinaetemnothorax andrei,87,2,142
0,ectatomminaeectatomma gibbum,52,10,186
0,formicinaecamponotus senex,0,21,50
0,myrmicinaepheidole fiorii,50,43,112
0,myrmicinaesolenopsis jtl014,85,10,168
0,myrmicinaesolenopsis jtl021,211,0,47
0,agroecomyrmecinaetatuidris tatusia,209,0,39
0,dorylinaelioponera mg06,42,13,185
0,ectatomminaegnamptogenys simulans,229,0,31
0,myrmicinaetetramorium proximum,81,10,146
0,formicinaeprolasius (indet),5,2,42
0,myrmicinaetetramorium schaufussii,49,29,161
0,pseudomyrmecinaepseudomyrmex (indet),2,15,170
0,dolichoderinaetapinoma indet,6,3,151
0,myrmicinaepheidole dentigula,34,0,6
0,ponerinaebelonopelta deletrix,190,1,63
0,formicinaecamponotus mg048,4,82,105
0,myrmicinaenesomyrmex medusus,3,161,61
0,myrmicinaepheidole fimbriata,151,0,77
0,myrmicinaesericomyrmex amabilis,2,0,7
